project,tool,discussion_length,project_age,time_to_adoption,num_new_dev,num_w_tool_expos,num_active,num_involved_dev,num_committers,num_commits,num_negative_dev,num_positive_dev,num_comments,num_neutral_comments,num_positive_comments,num_negative_comments,num_mentions,influ,influ_at,status
paritytech/parity,eslint,4.266666666666667,11.433333333333334,1.2333333333333334,15,3,22,5,22,1430,2,0,44,29,5,10,7,0,0,1
mapbox/dyno,coveralls,0.16666666666666666,11.033333333333333,0.16666666666666666,2,3,3,1,3,28,0,0,1,1,0,0,1,0,0,1
mapbox/dyno,jshint,8.733333333333333,16.6,8.733333333333333,3,5,5,1,5,139,0,0,2,2,0,0,1,0,0,0
autoNumeric/autoNumeric,coveralls,0.5333333333333333,49.266666666666666,0.5333333333333333,0,0,1,1,1,59,1,0,2,1,0,1,2,1,-1,1
autoNumeric/autoNumeric,eslint,2.466666666666667,49.266666666666666,2.433333333333333,1,0,3,1,3,230,1,0,7,4,0,3,2,1,-1,1
autoNumeric/autoNumeric,selenium,17.833333333333332,49.266666666666666,1.0666666666666667,6,1,7,2,7,292,0,1,9,4,1,4,2,1,1,0
jquery/jquery-mobile,coveralls,0.8666666666666667,41.3,0.03333333333333333,10,0,13,7,11,47,3,2,15,9,3,3,14,0,0,1
jquery/jquery-mobile,jasmine,37.53333333333333,41.3,37.36666666666667,175,14,181,2,180,9287,0,1,18,11,4,3,3,0,0,0
jquery/jquery-mobile,istanbul,0.7666666666666667,41.3,0.7666666666666667,3,1,10,1,10,44,0,0,6,5,0,1,1,0,0,1
vvo/selenium-standalone,selenium,11.9,11.966666666666667,0.3,11,1,11,7,8,78,2,4,17,7,6,4,17,0,0,1
economist-components/component-cookie-message,karma,1.8333333333333333,7.4,1.8333333333333333,2,4,4,1,4,27,0,0,1,1,0,0,1,0,0,1
cfpb/capital-framework,uglify,43.2,42.733333333333334,43.0,16,8,16,2,16,971,1,1,5,2,2,1,4,0,0,1
cfpb/capital-framework,minifier,0.6666666666666666,42.733333333333334,0.6666666666666666,1,0,5,1,5,114,0,1,1,0,1,0,1,1,1,0
quaertym/ember-cli-dependency-checker,jshint,37.13333333333333,37.333333333333336,34.6,13,9,13,2,13,113,0,1,3,1,2,0,3,1,2,0
brainflake/node-hubspot,eslint,12.133333333333333,44.06666666666667,12.133333333333333,12,3,13,1,13,103,0,1,1,0,1,0,1,1,1,1
brainflake/node-hubspot,jasmine,6.666666666666667,31.966666666666665,6.666666666666667,6,0,8,1,8,85,0,1,3,0,3,0,1,1,1,0
brainflake/node-hubspot,mocha,6.533333333333333,31.966666666666665,6.533333333333333,5,2,8,1,8,85,0,1,2,0,2,0,1,1,1,1
mojotech/jeet,mocha,0.8666666666666667,15.8,0.8666666666666667,1,2,2,1,1,4,0,0,1,1,0,0,1,0,0,1
groupe-sii/sonar-web-frontend-reporters,eslint,0.43333333333333335,21.533333333333335,0.06666666666666667,3,1,3,2,2,72,1,1,2,0,1,1,2,1,1,1
groupe-sii/sonar-web-frontend-reporters,istanbul,0.6,21.533333333333335,0.6,3,0,3,1,2,97,0,1,3,0,2,1,1,1,1,0
jembi/md-form-builder,uglify,11.733333333333333,12.233333333333333,11.733333333333333,4,0,7,1,7,169,0,0,1,1,0,0,1,0,0,1
apache/tinkerpop,mocha,8.0,53.7,8.0,8,1,21,1,21,1222,0,1,3,1,1,1,1,1,1,1
Cloud-Automation/node-modbus,istanbul,3.6333333333333333,36.53333333333333,3.6333333333333333,1,1,3,1,3,8,1,0,1,0,0,1,1,1,-1,0
yeoman/generator,coveralls,0.9,15.466666666666667,0.8333333333333334,4,0,10,4,9,32,1,1,17,7,6,4,5,0,0,1
yeoman/generator,jasmine,11.533333333333333,15.466666666666667,7.066666666666666,18,5,21,3,20,277,1,0,27,15,7,5,5,0,0,0
yeoman/generator,mocha,13.766666666666667,15.466666666666667,0.3333333333333333,35,23,36,9,35,368,1,3,30,16,8,6,20,0,0,1
zalmoxisus/redux-devtools-extension,eslint,1.6333333333333333,8.3,1.6333333333333333,4,4,5,1,4,120,0,0,1,1,0,0,1,0,0,1
kimroen/ember-cli-coffeescript,mocha,26.733333333333334,31.833333333333332,26.733333333333334,12,13,14,1,13,241,1,0,1,0,0,1,1,1,-1,1
mozilla/node-convict,coveralls,0.26666666666666666,35.766666666666666,0.26666666666666666,2,2,3,1,3,4,0,0,1,1,0,0,1,0,0,1
ibm-watson-iot/iot-nodejs,mocha,11.733333333333333,24.766666666666666,3.5,12,1,15,3,14,133,1,0,3,2,0,1,3,0,0,1
emailjs/emailjs-imap-client,mocha,29.366666666666667,46.8,29.333333333333332,15,11,15,2,14,212,2,0,8,2,2,4,3,0,0,1
AzureAD/azure-activedirectory-library-for-js,karma,2.9,7.2,2.5,4,0,4,1,4,93,0,0,2,2,0,0,2,0,0,1
workshopper/learnyounode,jshint,20.5,39.36666666666667,20.5,44,15,53,1,53,269,1,0,1,0,0,1,1,1,-1,0
ractivejs/ractive-adaptors-backbone,mocha,0.5333333333333333,11.8,0.5333333333333333,1,2,3,2,2,6,0,0,3,1,1,1,3,1,0,1
ractivejs/ractive-adaptors-backbone,uglify,0.5666666666666667,11.8,0.5666666666666667,1,0,2,1,2,14,1,0,4,1,1,2,1,1,-1,1
typicode/husky,eslint,14.633333333333333,31.6,14.233333333333333,12,9,12,2,10,86,0,0,11,8,2,1,3,1,0,0
PrismJS/prism,jasmine,35.06666666666667,61.166666666666664,34.4,91,18,98,2,98,1413,0,1,2,1,1,0,2,1,1,0
jcubic/jquery.terminal,mocha,32.63333333333333,71.73333333333333,31.7,9,1,10,2,9,574,1,0,5,4,0,1,4,0,0,0
bpampuch/pdfmake,mocha,34.93333333333333,47.96666666666667,34.93333333333333,49,18,51,1,51,484,0,1,2,1,1,0,2,1,1,1
stampit-org/stampit,jshint,1.0333333333333334,28.9,1.0333333333333334,6,1,6,1,5,124,1,0,7,1,4,2,1,1,-1,0
stampit-org/stampit,eslint,0.43333333333333335,28.9,0.2,3,3,4,2,4,40,0,1,4,0,3,1,3,1,0,1
stampit-org/stampit,uglify,20.166666666666668,28.9,19.8,8,2,9,2,8,171,0,1,9,2,5,2,2,1,1,1
openaps/oref0,coveralls,4.866666666666666,18.7,4.866666666666666,16,0,21,1,21,428,0,0,1,1,0,0,1,0,0,0
ractivejs/ractive,karma,22.633333333333333,51.4,22.633333333333333,19,6,23,2,23,1840,1,1,2,0,1,1,2,1,-1,1
babel/babel-loader,jshint,18.8,25.066666666666666,18.8,32,28,35,1,35,182,0,1,24,9,4,11,1,1,1,1
babel/babel-loader,eslint,19.433333333333334,25.066666666666666,0.06666666666666667,37,36,40,9,35,212,5,0,25,9,4,12,15,0,0,1
babel/babel-loader,jasmine,6.7,13.4,4.1,16,8,19,2,17,112,0,0,3,2,0,1,2,0,0,0
babel/babel-loader,mocha,6.7,13.4,6.7,15,14,18,1,17,112,0,0,4,3,0,1,1,0,0,1
swagger-api/swagger-node,jshint,0.16666666666666666,34.8,0.16666666666666666,0,1,2,1,1,2,0,1,1,0,1,0,1,1,1,1
mcollina/mosca,uglify,13.866666666666667,23.8,13.866666666666667,11,0,11,1,10,275,0,0,2,2,0,0,1,0,0,1
shernshiou/node-uber,mocha,28.966666666666665,37.63333333333333,28.966666666666665,8,3,9,1,8,103,1,0,1,0,0,1,1,1,-1,1
angular/protractor,jasmine,33.7,39.0,0.3333333333333333,280,71,281,123,178,1100,46,35,977,457,267,253,305,0,0,1
angular/protractor,mocha,32.833333333333336,39.0,2.0,198,80,199,28,177,1082,6,9,960,448,263,249,64,0,0,0
angular/protractor,jshint,21.7,32.9,1.1666666666666667,125,33,131,8,129,777,3,4,693,323,188,182,10,0,0,1
angular/protractor,sauce,29.5,36.93333333333333,2.3,178,147,179,26,164,1010,8,8,896,422,239,235,89,0,0,1
angular/protractor,selenium,31.633333333333333,36.93333333333333,0.0,289,82,289,150,168,1053,56,40,928,438,248,242,393,0,0,1
angular/protractor,karma,31.6,36.93333333333333,0.7333333333333333,201,81,202,40,168,1053,10,15,926,436,248,242,60,0,0,1
oddbird/true,jasmine,13.166666666666666,38.03333333333333,13.133333333333333,6,1,8,2,7,63,0,1,6,4,1,1,3,0,0,0
oddbird/true,mocha,19.633333333333333,38.03333333333333,0.43333333333333335,15,12,16,7,11,92,4,1,14,6,3,5,11,0,0,1
form-data/form-data,eslint,12.5,64.26666666666667,12.5,1,2,3,1,3,40,0,0,4,3,1,0,1,0,0,1
angular/angular.js,jasmine,41.0,82.7,2.8333333333333335,710,52,711,15,707,3856,10,3,228,123,35,70,50,0,0,1
angular/angular.js,mocha,19.933333333333334,82.7,7.3,660,139,677,8,671,2388,3,3,212,112,34,66,11,0,0,0
angular/angular.js,karma,0.8,88.53333333333333,0.16666666666666666,41,9,52,5,48,78,1,0,10,7,1,2,5,0,0,1
angular/angular.js,jshint,26.966666666666665,89.33333333333333,8.0,984,147,1043,19,1039,3962,6,4,261,136,50,75,47,0,0,0
wix/tspoon,karma,8.033333333333333,16.633333333333333,0.2,4,2,8,2,8,221,0,0,4,4,0,0,3,0,0,1
wix/tspoon,mocha,3.1,16.633333333333333,3.1,2,1,4,1,4,109,0,0,2,2,0,0,1,0,0,1
jakubpawlowicz/clean-css,jshint,2.8333333333333335,24.033333333333335,2.8333333333333335,2,0,3,1,2,5,0,1,4,1,2,1,1,1,1,1
bigcommerce/stencil-utils,karma,0.43333333333333335,11.9,0.16666666666666666,3,0,3,3,1,10,0,1,4,3,1,0,4,0,0,1
pimatic/pimatic,mocha,0.8666666666666667,16.6,0.8666666666666667,1,1,2,1,1,17,0,1,1,0,1,0,1,1,1,1
koola/pix-diff,sauce,1.0666666666666667,25.433333333333334,1.0666666666666667,1,0,1,1,1,24,1,0,1,0,0,1,1,1,-1,1
SharePoint/PnP-JS-Core,uglify,5.5,16.433333333333334,5.5,6,0,9,1,9,294,0,1,1,0,1,0,1,1,1,1
pouchdb/pouchdb,coveralls,17.9,63.6,0.6333333333333333,81,35,96,3,95,1158,1,0,255,132,49,74,4,1,0,1
pouchdb/pouchdb,jshint,36.7,69.6,0.5333333333333333,164,148,178,16,176,2350,6,5,485,236,99,150,103,0,0,1
pouchdb/pouchdb,eslint,10.4,69.6,0.36666666666666664,56,25,69,9,66,601,5,2,104,34,30,40,20,0,0,1
pouchdb/pouchdb,jasmine,11.466666666666667,63.6,11.466666666666667,55,8,67,1,67,717,1,0,128,58,34,36,1,1,-1,0
pouchdb/pouchdb,mocha,21.3,63.6,12.933333333333334,103,105,116,10,114,1405,2,4,373,189,72,112,54,0,0,1
pouchdb/pouchdb,istanbul,18.766666666666666,63.6,0.7,82,34,99,2,99,1267,0,0,272,137,54,81,6,0,0,1
pouchdb/pouchdb,sauce,5.2,33.1,0.03333333333333333,24,1,28,5,27,578,4,0,59,28,12,19,52,0,0,1
pouchdb/pouchdb,uglify,2.3,48.36666666666667,2.3,14,0,26,2,26,247,1,0,68,40,8,20,2,1,-1,1
npm/npm,coveralls,2.8333333333333335,80.1,2.8333333333333335,32,28,40,1,40,188,0,0,18,7,8,3,2,0,0,1
npm/npm,uglify,51.766666666666666,69.86666666666666,0.5,252,30,256,16,247,3707,7,3,156,59,30,67,20,0,0,0
npm/npm,minifier,34.266666666666666,69.86666666666666,34.266666666666666,190,2,198,1,198,2149,0,0,129,48,24,57,1,0,0,0
npm/npm,jshint,48.86666666666667,69.86666666666666,1.7333333333333334,246,103,250,16,239,3417,7,3,152,58,27,67,22,0,0,0
npm/npm,eslint,5.633333333333334,69.86666666666666,3.2666666666666666,59,21,71,2,71,657,1,0,54,18,11,25,3,1,-2,0
codemix/oriento,jshint,0.16666666666666666,26.4,0.16666666666666666,1,0,2,1,2,33,0,0,1,1,0,0,1,0,0,1
webcomponents/webcomponentsjs,sauce,0.13333333333333333,12.766666666666667,0.13333333333333333,1,0,1,1,1,2,0,0,4,4,0,0,4,0,0,1
dherault/serverless-offline,mocha,6.633333333333334,10.8,2.2,26,13,26,5,25,246,2,3,9,2,5,2,9,0,0,1
agershun/alasql,codeclimate,13.7,21.233333333333334,13.3,18,3,20,3,20,612,0,1,11,8,1,2,5,0,0,0
agershun/alasql,mocha,16.666666666666668,21.233333333333334,6.0,20,17,20,2,20,969,2,0,16,9,3,4,11,0,0,1
SebastianM/angular-google-maps,karma,8.6,11.8,8.6,13,3,14,1,14,179,1,0,2,1,0,1,2,1,-1,1
nathanboktae/mocha-phantomjs,mocha,34.733333333333334,35.13333333333333,0.5,95,49,95,76,29,246,26,25,281,133,75,73,262,0,0,1
nathanboktae/mocha-phantomjs,istanbul,21.4,35.13333333333333,5.333333333333333,15,4,17,6,14,103,1,3,138,73,34,31,19,0,0,0
Zarel/Pokemon-Showdown,jshint,21.933333333333334,47.93333333333333,9.366666666666667,57,2,76,5,76,5178,3,0,75,41,9,25,23,0,0,0
katspaugh/wavesurfer.js,jasmine,0.43333333333333335,38.2,0.43333333333333335,0,0,2,1,2,5,0,0,1,1,0,0,1,0,0,1
katspaugh/wavesurfer.js,karma,8.766666666666667,65.3,8.766666666666667,14,3,18,1,18,66,1,0,4,1,1,2,2,1,-1,1
katspaugh/wavesurfer.js,uglify,36.833333333333336,69.86666666666666,21.533333333333335,63,6,65,3,65,407,1,1,10,4,2,4,5,0,0,1
arrowjs/ArrowjsCore,mocha,2.1,6.5,2.1,2,0,3,1,3,288,0,1,1,0,1,0,1,1,1,1
quailjs/quail,jshint,24.266666666666666,44.833333333333336,8.633333333333333,12,5,12,4,12,1558,1,1,22,17,4,1,6,0,0,0
quailjs/quail,sauce,7.766666666666667,34.56666666666667,7.766666666666667,6,10,10,1,10,381,0,0,4,3,0,1,1,0,0,1
quailjs/quail,selenium,2.966666666666667,34.56666666666667,2.966666666666667,1,0,2,1,2,170,0,0,2,1,0,1,1,0,0,1
quailjs/quail,karma,13.5,34.56666666666667,3.466666666666667,9,0,10,3,10,875,0,1,18,14,3,1,4,0,0,1
diegomura/react-pdf,eslint,3.8333333333333335,9.033333333333333,3.8,8,5,8,2,8,125,0,2,2,0,2,0,2,1,1,0
kaliber5/ember-bootstrap,eslint,7.733333333333333,37.166666666666664,7.733333333333333,17,13,26,1,25,271,1,0,7,1,4,2,1,1,-1,1
mapnik/node-mapnik,coveralls,25.3,77.56666666666666,25.3,11,17,17,1,17,1112,0,0,9,6,1,2,1,0,0,1
mapnik/node-mapnik,jshint,0.6333333333333333,52.1,0.6333333333333333,1,6,6,1,6,82,0,0,2,2,0,0,2,0,0,1
mapnik/node-mapnik,mocha,13.566666666666666,33.7,13.533333333333333,5,3,5,1,4,10,1,0,2,1,0,1,2,1,-1,1
algolia/vue-instantsearch,eslint,6.633333333333334,7.633333333333334,2.8333333333333335,12,8,12,3,12,533,1,1,20,14,3,3,18,0,0,1
MichMich/MagicMirror,mocha,2.6333333333333333,38.06666666666667,2.6333333333333333,21,3,30,1,30,394,0,0,1,1,0,0,1,0,0,1
mapbox/cardboard,jshint,3.3,16.6,3.3,2,3,3,1,3,69,0,0,1,1,0,0,1,0,0,1
tildeio/htmlbars,sauce,6.4,21.6,0.36666666666666664,17,8,19,4,19,319,0,1,8,6,2,0,8,0,0,1
reactjs/react-docgen,eslint,3.0,16.566666666666666,3.0,5,5,6,1,6,12,0,0,1,1,0,0,1,0,0,1
power-assert-js/power-assert,karma,3.9,40.2,3.9,3,3,3,1,3,30,0,0,6,3,3,0,1,0,0,1
josephfrazier/prettier_d,eslint,0.6,22.0,0.43333333333333335,18,28,29,2,27,137,0,2,5,2,3,0,5,0,0,1
kaola-fed/foxman,eslint,4.533333333333333,8.6,4.533333333333333,2,3,3,1,3,364,0,0,1,1,0,0,1,0,0,1
FezVrasta/popper.js,sauce,5.733333333333333,10.233333333333333,4.466666666666667,14,12,15,2,15,327,1,0,3,2,0,1,2,1,-1,1
FezVrasta/popper.js,karma,0.7666666666666667,10.233333333333333,0.7666666666666667,6,6,8,1,8,72,0,0,1,1,0,0,1,0,0,1
StartPolymer/gulp-html-postcss,eslint,0.4,35.53333333333333,0.4,2,1,2,2,2,14,0,1,2,1,1,0,2,1,1,1
nodemailer/nodemailer,jshint,52.53333333333333,66.53333333333333,52.53333333333333,57,17,58,1,58,420,0,1,16,6,6,4,1,1,1,0
nodemailer/nodemailer,mocha,3.1333333333333333,66.53333333333333,1.0333333333333334,6,6,7,3,4,15,1,1,4,2,1,1,3,0,0,1
pugjs/pug,mocha,27.333333333333332,45.06666666666667,7.766666666666667,86,59,89,6,88,698,2,3,15,7,4,4,15,0,0,1
yui/yuidoc,istanbul,1.3333333333333333,77.9,1.3333333333333333,2,2,4,2,3,13,0,2,2,0,2,0,2,1,1,1
benjamn/recast,mocha,0.5666666666666667,15.366666666666667,0.5,2,2,2,2,1,15,1,1,5,0,3,2,5,1,3,1
ember-intl/ember-intl,jshint,36.233333333333334,39.6,30.5,34,17,34,3,33,651,1,2,12,2,5,5,3,0,0,0
ember-intl/ember-intl,eslint,10.733333333333333,39.6,10.733333333333333,3,7,8,1,8,67,0,1,2,1,1,0,2,1,1,1
ember-intl/ember-intl,mocha,13.4,18.166666666666668,13.4,17,13,18,1,18,429,1,0,4,0,2,2,1,1,-1,1
remy/nodemon,mocha,0.9333333333333333,31.766666666666666,0.9333333333333333,3,2,4,1,3,15,0,0,2,2,0,0,2,0,0,1
tjanczuk/edge,mocha,33.43333333333333,34.5,21.2,23,10,24,3,24,476,2,0,5,0,1,4,5,0,0,1
leinonen/cucumber-html-report,eslint,0.1,15.066666666666666,0.1,1,0,1,1,1,6,0,0,1,1,0,0,1,0,0,1
mostjs/core,mocha,0.26666666666666666,39.93333333333333,0.03333333333333333,1,3,3,3,2,6,1,0,3,2,0,1,3,0,0,1
juliangruber/validimir,coveralls,0.1,24.166666666666668,0.1,3,3,3,2,3,32,0,2,5,1,4,0,5,0,0,1
zemirco/json2csv,jshint,17.633333333333333,69.63333333333334,17.633333333333333,15,3,16,1,16,38,0,0,7,5,2,0,1,0,0,0
zemirco/json2csv,eslint,0.23333333333333334,69.63333333333334,0.23333333333333334,1,1,1,1,1,8,0,0,5,3,2,0,1,0,0,1
larshp/abapmerge,mocha,4.066666666666666,13.7,4.066666666666666,2,3,3,1,3,11,0,0,1,1,0,0,1,0,0,1
crossfilter/crossfilter,eslint,0.03333333333333333,51.56666666666667,0.0,2,1,2,2,1,1,0,2,4,1,3,0,4,1,2,1
jfhbrook/node-ecstatic,codecov,7.233333333333333,57.63333333333333,0.03333333333333333,4,1,4,2,3,26,1,0,2,1,0,1,2,1,-1,1
ericelliott/cuid,sauce,26.466666666666665,61.03333333333333,9.966666666666667,12,12,13,3,13,86,2,0,11,7,1,3,4,0,0,1
jhipster/generator-jhipster,jshint,16.966666666666665,30.733333333333334,2.1,150,7,159,8,157,4163,6,1,133,58,34,41,12,0,0,0
jhipster/generator-jhipster,eslint,2.2,30.733333333333334,0.0,29,2,52,6,52,1179,5,0,30,13,5,12,18,0,0,1
jhipster/generator-jhipster,jasmine,27.766666666666666,39.93333333333333,13.666666666666666,234,60,241,4,240,7920,0,0,230,115,48,67,5,0,0,1
jhipster/generator-jhipster,mocha,33.2,39.93333333333333,12.733333333333333,262,264,266,2,266,8537,1,0,241,120,52,69,4,0,0,1
jhipster/generator-jhipster,selenium,4.9,39.93333333333333,4.9,48,74,74,1,74,2279,1,0,59,38,7,14,1,1,-1,1
jhipster/generator-jhipster,karma,37.93333333333333,39.93333333333333,0.03333333333333333,278,29,280,15,277,8922,7,1,243,121,52,70,41,0,0,1
paulmillr/es6-shim,jshint,21.966666666666665,47.833333333333336,21.333333333333332,16,20,21,2,21,830,0,1,53,23,19,11,11,0,0,1
paulmillr/es6-shim,mocha,4.166666666666667,19.366666666666667,0.3,7,3,7,2,7,146,1,0,10,7,0,3,8,0,0,1
paulmillr/es6-shim,sauce,0.8333333333333334,33.666666666666664,0.8,0,2,2,2,1,31,0,2,3,1,2,0,2,1,1,1
benderjs/benderjs,jasmine,0.9,6.666666666666667,0.9,1,0,2,1,2,107,0,0,1,1,0,0,1,0,0,0
benderjs/benderjs,mocha,2.7333333333333334,6.666666666666667,2.7,3,2,3,2,3,283,1,0,5,2,1,2,4,1,0,1
felixge/node-ar-drone,jshint,0.06666666666666667,15.333333333333334,0.0,2,0,3,2,2,13,0,1,3,1,2,0,3,1,2,1
uber/uber-ngen,jshint,14.2,48.266666666666666,7.766666666666667,10,8,10,3,9,180,1,1,7,5,1,1,6,0,0,1
fantasyland/fantasy-land,eslint,0.13333333333333333,43.13333333333333,0.13333333333333333,0,2,3,1,3,8,0,0,1,1,0,0,1,0,0,1
ai/browserslist,eslint,12.233333333333333,13.466666666666667,12.233333333333333,13,8,14,1,13,117,0,0,1,1,0,0,1,0,0,1
linkedin/dustjs,jasmine,8.033333333333333,27.4,4.933333333333334,12,0,13,5,13,189,0,3,16,11,5,0,16,0,0,1
linkedin/dustjs,sauce,0.5666666666666667,55.733333333333334,0.5666666666666667,0,0,1,1,1,3,0,0,1,1,0,0,1,0,0,1
uber/tchannel-node,eslint,0.8333333333333334,9.166666666666666,0.8333333333333334,3,2,5,2,5,105,0,0,3,3,0,0,2,0,0,1
matrix-io/matrix-cli,mocha,0.9666666666666667,20.566666666666666,0.9666666666666667,1,1,3,1,3,86,0,1,1,0,1,0,1,1,1,1
cibernox/ember-basic-dropdown,jshint,26.6,28.266666666666666,22.166666666666668,46,18,47,2,47,865,1,1,9,3,4,2,3,0,0,0
cibernox/ember-basic-dropdown,eslint,7.4,28.266666666666666,7.4,13,11,15,2,15,86,1,0,2,1,0,1,2,1,-1,1
ichord/At.js,jasmine,3.9,25.5,3.9,1,0,1,1,1,34,0,0,1,1,0,0,1,0,0,1
JedWatson/react-select,coveralls,0.6,12.333333333333334,0.6,5,4,9,2,9,74,2,0,5,2,0,3,2,1,-1,1
JedWatson/react-select,eslint,28.166666666666668,37.5,0.4,186,94,187,3,184,1292,2,0,56,21,17,18,4,1,0,1
JedWatson/react-select,mocha,2.7333333333333334,12.333333333333334,2.566666666666667,28,27,30,3,30,281,0,3,14,4,6,4,3,0,0,1
heroku/heroku-kafka-jsplugin,coveralls,0.8333333333333334,13.266666666666667,0.5666666666666667,1,1,3,2,2,18,0,0,4,4,0,0,4,0,0,1
hellyeahllc/exim,eslint,5.7,15.166666666666666,5.6,4,1,6,2,6,123,0,2,3,1,2,0,3,0,0,1
webpack/webpack-dev-server,jasmine,19.166666666666668,49.13333333333333,4.233333333333333,63,21,66,3,63,259,1,0,7,5,0,2,4,0,0,0
zurb/inky,jasmine,1.7,12.5,1.7,5,6,6,1,6,98,0,0,1,1,0,0,1,0,0,0
js-cookie/js-cookie,sauce,0.6,69.73333333333333,0.5666666666666667,5,3,6,2,5,121,0,0,2,2,0,0,2,0,0,1
isagalaev/highlight.js,mocha,24.533333333333335,97.76666666666667,24.4,98,14,103,3,102,1257,0,2,5,1,3,1,5,0,0,1
assemble/assemble,mocha,4.3,12.4,4.3,3,3,5,1,5,232,0,0,1,1,0,0,1,0,0,1
summernote/summernote,sauce,4.5,32.6,0.36666666666666664,14,16,16,1,16,302,1,0,7,5,0,2,3,0,0,1
summernote/summernote,karma,4.266666666666667,32.6,0.7333333333333333,13,2,15,3,15,291,1,0,6,4,0,2,4,0,0,1
travi/any,eslint,6.766666666666667,7.833333333333333,6.766666666666667,2,3,3,1,3,176,0,0,1,1,0,0,1,0,0,1
gaearon/react-hot-loader,eslint,10.033333333333333,32.03333333333333,4.0,43,25,45,3,44,116,2,0,11,5,2,4,11,0,0,1
gaearon/react-hot-loader,mocha,28.466666666666665,32.03333333333333,28.466666666666665,94,64,96,1,95,685,1,0,14,5,2,7,1,1,-1,1
jdan/cleaver,jshint,0.7,14.833333333333334,0.6666666666666666,1,1,2,2,1,8,1,0,2,1,0,1,2,1,-1,1
Project-OSRM/osrm-backend,coverity,24.533333333333335,72.73333333333333,24.533333333333335,34,0,37,2,37,2338,0,1,17,11,2,4,2,1,1,0
Project-OSRM/osrm-backend,codecov,1.6,72.73333333333333,1.6,2,0,9,1,9,145,0,0,3,2,0,1,2,0,0,1
Project-OSRM/osrm-backend,coveralls,1.6,72.73333333333333,1.6,2,5,9,1,9,143,1,0,2,1,0,1,1,1,-1,0
libp2p/js-libp2p-crypto,mocha,6.1,14.3,6.1,4,7,7,1,7,64,1,0,1,0,0,1,1,1,-1,1
jquense/teaspoon,karma,1.2333333333333334,8.9,1.2333333333333334,5,2,5,1,5,38,0,1,1,0,1,0,1,1,1,1
acuminous/yadda,sauce,17.5,39.766666666666666,14.366666666666667,12,5,13,2,11,23,0,1,43,16,11,16,2,1,1,0
acuminous/yadda,selenium,31.633333333333333,39.766666666666666,21.466666666666665,27,3,28,2,27,50,0,1,118,42,40,36,4,1,0,0
acuminous/yadda,karma,26.0,39.766666666666666,0.36666666666666664,25,6,26,5,21,38,4,1,96,33,30,33,12,0,0,1
acuminous/yadda,jasmine,21.0,31.6,5.666666666666667,23,0,24,4,21,35,0,1,80,28,30,22,10,0,0,0
acuminous/yadda,mocha,24.4,31.6,0.2,34,14,34,18,23,37,7,7,92,32,33,27,64,0,0,1
acuminous/yadda,istanbul,19.0,31.6,18.966666666666665,20,4,21,2,19,27,0,2,74,26,26,22,6,0,0,0
melonproject/protocol,eslint,1.5,15.0,1.5,0,1,3,1,3,191,1,0,1,0,0,1,1,1,-1,1
melonproject/protocol,jasmine,0.6,11.866666666666667,0.6,3,0,4,1,4,77,0,0,1,1,0,0,1,0,0,1
marionettejs/backbone.marionette,coveralls,1.3,31.0,0.43333333333333335,11,3,16,4,16,61,0,0,32,23,6,3,10,0,0,1
marionettejs/backbone.marionette,jasmine,12.966666666666667,14.7,0.16666666666666666,80,4,82,3,82,1199,2,0,6,2,1,3,6,1,-1,1
marionettejs/backbone.marionette,sauce,31.966666666666665,59.266666666666666,20.833333333333332,135,34,148,5,147,1158,2,1,88,55,20,13,5,0,0,1
marionettejs/backbone.marionette,selenium,30.233333333333334,59.266666666666666,30.233333333333334,125,8,136,1,136,1023,0,1,76,48,17,11,1,1,1,0
marionettejs/backbone.marionette,karma,32.03333333333333,59.266666666666666,18.7,135,44,148,3,147,1160,0,1,89,55,21,13,4,0,0,0
videojs/video.js,coveralls,0.03333333333333333,60.4,0.03333333333333333,0,2,3,1,3,12,1,0,5,3,1,1,1,1,-1,1
videojs/video.js,karma,0.6666666666666666,40.766666666666666,0.03333333333333333,2,0,3,1,3,16,1,0,3,2,0,1,3,0,0,1
videojs/video.js,jshint,43.9,76.5,1.0,187,31,188,7,186,1855,4,1,222,109,53,60,28,0,0,0
videojs/video.js,eslint,15.5,76.5,10.966666666666667,60,18,72,2,72,641,0,0,110,46,30,34,4,0,0,0
behance/lightbox,karma,0.26666666666666666,13.333333333333334,0.23333333333333334,3,1,3,2,2,32,0,0,3,3,0,0,3,0,0,1
segmentio/analytics.js,sauce,1.1333333333333333,19.666666666666668,1.1333333333333333,1,0,1,1,1,20,0,0,1,1,0,0,1,0,0,1
sass/node-sass,jshint,28.7,55.766666666666666,18.3,84,91,91,2,90,882,1,0,58,28,14,16,2,1,-1,1
dropbox/zxcvbn,uglify,11.9,43.63333333333333,1.7,7,0,7,2,6,141,1,0,2,1,0,1,2,1,-1,1
gionkunz/chartist-js,jasmine,1.4333333333333333,12.2,1.4333333333333333,2,0,4,2,3,58,1,1,2,0,1,1,2,1,1,1
gionkunz/chartist-js,istanbul,5.5,12.2,5.5,20,1,20,2,19,221,0,1,4,1,2,1,2,1,1,0
alfa-laboratory/arui-presets,eslint,6.5,9.4,3.566666666666667,6,6,6,3,5,79,0,0,6,6,0,0,6,0,0,1
ipfs/js-ipfs,minimist,16.033333333333335,42.766666666666666,16.033333333333335,47,3,53,2,53,650,0,0,9,4,1,4,2,0,0,0
